Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
29.0,4.8,21.175104,72.804342,21.205104,72.834342,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,19,13,3,2022
30.0,4.8,22.31279,73.170283,22.37279,73.230283,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,26,5,3,2022
22.0,4.9,26.911927,75.797282,26.991927,75.877282,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,8,3,2022
29.0,4.7,0.0,0.0,0.13,0.13,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,17,4,4,2022
27.0,4.9,22.727021,75.884167,22.807021,75.964167,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,26,20,3,2022
21.0,4.5,27.160832,78.011608,27.240832,78.091608,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,16,2,2022
29.0,4.3,19.1813,72.836191,19.2013,72.856191,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,,27,3,3,2022
36.0,4.6,22.760072,75.892574,22.800072,75.932574,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,5,4,2022
27.0,4.8,12.323994,76.626167,12.453994,76.756167,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,23,3,2022
34.0,4.6,19.131141,72.813074,19.21114,72.893074,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,6,3,2022
28.0,4.7,18.546258,73.904337,18.606258,73.964337,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,20,1,3,2022
34.0,4.6,26.911378,75.789034,26.991378,75.869034,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,6,4,2022
25.0,4.2,18.539299,73.897902,18.629299,73.987902,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,8,3,2022
38.0,4.6,0.0,0.0,0.08,0.08,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,28,12,2,2022
24.0,4.8,22.745536,75.893106,22.765536,75.913106,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,11,5,3,2022
,,22.761593,75.886362,22.831593,75.956362,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,38,6,3,2022
20.0,4.9,22.311844,73.165081,22.341844,73.195081,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,21,3,2022
,,11.001753,76.986241,11.021753,77.006241,,,3,Buffet,scooter,0.0,No,Metropolitian,19,19,3,2022
20.0,4.9,21.186438,72.794115,21.266438,72.874115,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,14,3,2022
38.0,4.6,21.160522,72.771477,21.170522,72.781477,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,15,3,2022
36.0,4.9,19.003517,72.82765,19.133517,72.95765,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,20,3,2022
33.0,4.4,10.000706,76.349516,10.090706,76.439516,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,12,2,2022
35.0,3.7,26.483672,80.320708,26.623672,80.460708,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,16,2,2022
27.0,4.9,12.970324,77.645748,13.030324,77.705748,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,25,19,3,2022
31.0,4.9,26.956431,75.776649,27.036431,75.856649,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,16,3,2022
39.0,4.1,19.178321,72.834715,19.208321,72.864715,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,28,3,2022
33.0,4.8,17.440827,78.393391,17.450827,78.403391,Stormy,High,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,17,3,2022
22.0,4.9,19.254567,72.848923,19.294567,72.888923,Windy,High,1,Meal,motorcycle,0.0,No,Urban,14,7,3,2022
30.0,4.5,18.563934,73.915367,18.573935,73.925367,Stormy,Low,1,Meal,scooter,1.0,No,,28,24,3,2022
24.0,4.6,17.426228,78.407495,17.456228,78.437495,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,21,3,2022
35.0,4.7,12.981615,80.231598,13.001615,80.251598,Sunny,Low,1,Drinks,scooter,0.0,No,,15,3,4,2022
23.0,4.9,22.761593,75.886362,22.891593,76.016362,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,27,3,2022
23.0,4.8,0.0,0.0,0.01,0.01,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,19,5,3,2022
25.0,4.7,15.556561,73.763633,15.686561,73.893633,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,18,2,2022
21.0,4.8,26.47775,80.351569,26.58775,80.461569,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,42,14,2,2022
39.0,4.9,18.516216,73.842527,18.536216,73.862527,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,3,4,2022
23.0,4.6,21.149669,72.772629,21.209669,72.832629,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,28,3,2022
31.0,3.4,11.001753,76.986241,11.091753,77.076241,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,31,12,3,2022
30.0,4.8,21.170798,72.790489,21.280798,72.900489,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,14,3,2022
39.0,4.8,17.431477,78.40035,17.541477,78.51035,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,23,3,2022
33.0,4.9,23.354422,85.3329,23.424422,85.4029,Fog,Jam,1,Snack,scooter,0.0,No,Urban,49,29,3,2022
26.0,4.6,22.527893,88.368628,22.637893,88.478628,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,14,2,2022
27.0,4.6,17.438263,78.397865,17.478263,78.437865,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,11,28,3,2022
25.0,4.8,21.186608,72.794136,21.266608,72.874136,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,15,31,3,2022
24.0,4.4,0.0,0.0,0.01,0.01,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,15,3,2022
29.0,4.8,0.0,0.0,0.03,0.03,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,10,3,3,2022
32.0,4.7,21.186438,72.794115,21.276438,72.884115,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,27,14,3,2022
22.0,4.9,15.546594,73.760431,15.626594,73.840431,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,17,18,2,2022
29.0,4.8,11.016298,76.972076,11.046298,77.002076,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,20,1,3,2022
15.0,1.0,11.003681,76.975525,11.133681,77.105525,,,3,Meal,scooter,0.0,No,Metropolitian,25,2,4,2022
24.0,4.3,21.186884,72.793616,21.206884,72.813616,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,21,3,2022
28.0,4.5,0.0,0.0,0.09,0.09,Windy,Jam,1,Snack,scooter,1.0,No,Urban,28,12,3,2022
37.0,4.6,17.483216,78.552111,17.563216,78.632111,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53,27,3,2022
,,27.157772,78.04725,27.207772,78.09725,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,15,2,2022
38.0,4.8,12.284747,76.625861,12.334747,76.675861,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,36,1,4,2022
20.0,4.4,12.337928,76.617889,12.357928,76.637889,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,28,3,2022
32.0,4.8,0.0,0.0,0.01,0.01,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,27,3,4,2022
30.0,4.3,26.891191,75.802083,26.981191,75.892083,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,10,3,2022
22.0,5.0,12.337978,76.616792,12.407978,76.686792,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,31,10,3,2022
28.0,4.7,18.636215,73.751081,18.676215,73.791081,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,19,3,2022
31.0,4.5,26.766536,75.837333,26.856536,75.927333,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,16,3,2022
30.0,4.7,17.429585,78.392621,17.459585,78.422621,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,19,3,2022
24.0,4.6,10.027014,76.308053,10.087014,76.368053,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,13,2,2022
21.0,4.2,17.440827,78.393391,17.500827,78.453391,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,13,3,2022
32.0,4.2,19.131141,72.813074,19.241141,72.923074,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20,3,2022
28.0,4.8,27.160934,78.044095,27.230934,78.114095,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,41,16,2,2022
25.0,5.0,17.438263,78.397865,17.518263,78.477865,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,2,3,2022
33.0,4.5,19.003517,72.82765,19.043517,72.86765,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,19,3,2022
33.0,4.7,13.02978,80.208812,13.05978,80.238812,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,9,3,2022
34.0,4.0,0.0,0.0,0.13,0.13,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44,18,3,2022
39.0,4.7,21.186608,72.794136,21.316608,72.924136,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,19,2,4,2022
30.0,4.3,30.88722,75.804893,30.95722,75.874893,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,35,18,2,2022
28.0,4.9,12.986047,80.218114,13.046047,80.278114,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,7,3,2022
21.0,4.8,13.005801,80.250744,13.035801,80.280744,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,5,3,2022
30.0,4.3,26.88842,75.800689,27.02842,75.940689,Windy,Jam,0,Snack,motorcycle,1.0,No,,42,18,3,2022
22.0,4.0,22.553227,88.353273,22.593227,88.393273,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,11,2,2022
37.0,4.9,23.374878,85.335739,23.484878,85.445739,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Urban,46,2,4,2022
37.0,4.9,27.161661,78.011544,27.291661,78.141544,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,18,2,2022
24.0,4.8,17.430448,78.418213,17.560448,78.548213,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,31,3,2022
33.0,4.6,12.975377,77.696664,13.005377,77.726664,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28,1,4,2022
23.0,4.9,21.160437,72.774209,21.190437,72.804209,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,11,3,2022
37.0,5.0,10.003064,76.307589,10.043064,76.347589,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,26,11,2,2022
34.0,3.5,12.934365,77.616155,13.024365,77.706155,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,33,4,3,2022
38.0,4.9,19.12663,72.829976,19.13663,72.839976,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,5,4,2022
34.0,4.8,27.161661,78.011544,27.271661,78.121544,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,12,2,2022
37.0,4.7,26.910262,75.783013,26.990262,75.863013,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20,6,3,2022
32.0,4.6,22.308096,73.167753,22.338096,73.197753,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,9,3,2022
33.0,4.0,23.357804,85.325146,23.377804,85.345146,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,9,3,2022
25.0,4.3,10.006881,76.345397,10.116881,76.455397,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,33,12,2,2022
31.0,4.6,0.0,0.0,0.03,0.03,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,29,15,2,2022
35.0,4.8,22.308096,73.167753,22.358096,73.217753,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,21,3,2022
21.0,5.0,18.51421,73.838429,18.52421,73.848429,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,15,26,3,2022
32.0,4.8,17.41233,78.449654,17.45233,78.489654,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,1,4,2022
,,22.745536,75.893106,22.775536,75.923106,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,11,3,2022
32.0,4.5,0.0,0.0,0.08,0.08,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,14,2,2022
38.0,4.2,19.120083,72.907385,19.130083,72.917385,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,5,4,2022
28.0,4.7,12.979166,77.640709,13.069166,77.730709,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,25,3,2022
26.0,4.8,21.186884,72.793616,21.296884,72.903616,Sunny,Jam,2,Buffet,scooter,0.0,,Metropolitian,11,4,4,2022
34.0,4.6,17.45971,78.368855,17.56971,78.478855,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30,4,4,2022
34.0,4.2,26.911927,75.797282,26.921927,75.807282,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,3,4,2022
36.0,4.9,10.994136,76.963303,11.054136,77.023303,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,30,3,2022
38.0,5.0,23.351058,85.325731,23.361058,85.335731,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,1,3,2022
25.0,4.8,0.0,0.0,0.08,0.08,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,10,3,2022
26.0,2.8,22.753659,75.903365,22.843659,75.993365,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,38,23,3,2022
25.0,4.6,23.374989,85.335486,23.464989,85.425486,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,16,16,3,2022
26.0,4.9,19.121999,72.908493,19.201999,72.988493,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,16,3,2022
,,-19.207222,-72.972281,19.297222,73.062281,,,3,Snack,scooter,1.0,No,Urban,19,31,3,2022
37.0,4.7,25.443994,81.860187,25.453994,81.870187,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,17,11,2,2022
21.0,4.9,0.0,0.0,0.09,0.09,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,10,3,2022
27.0,4.9,0.0,0.0,0.08,0.08,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,16,3,2022
28.0,4.6,12.337978,76.616792,12.377978,76.656792,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,18,3,4,2022
29.0,4.8,26.956431,75.776649,27.096431,75.916649,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,11,6,3,2022
28.0,4.8,18.543626,73.905101,18.573626,73.935101,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,18,30,3,2022
34.0,4.9,12.310972,76.659264,12.400972,76.749264,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28,23,3,2022
39.0,5.0,13.045479,80.23311,13.115479,80.30311,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,39,4,3,2022
21.0,4.8,11.006686,76.951736,11.136686,77.081736,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,43,27,3,2022
31.0,4.7,19.121999,72.908493,19.211999,72.998493,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,2,3,2022
35.0,3.5,22.74806,75.8934,22.82806,75.9734,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,34,12,3,2022
24.0,4.8,26.911927,75.797282,27.021927,75.907282,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,18,3,2022
26.0,4.1,23.333017,85.3172,23.413017,85.3972,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,35,6,4,2022
28.0,4.5,25.451646,81.832796,25.461646,81.842796,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,14,17,2,2022
22.0,5.0,19.091458,72.827808,19.151458,72.887808,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14,15,3,2022
37.0,4.8,26.921411,75.793604,27.011411,75.883604,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,2,4,2022
32.0,5.0,12.352058,76.60665,12.382058,76.63665,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,15,3,2022
20.0,4.4,22.547186,88.35068,22.557186,88.36068,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,17,2,2022
29.0,4.4,0.0,0.0,0.02,0.02,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,1,4,2022
38.0,4.7,21.186438,72.794115,21.196438,72.804115,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,1,3,2022
34.0,4.7,26.88842,75.800689,27.02842,75.940689,Cloudy,Medium,0,Meal,motorcycle,0.0,Yes,Metropolitian,42,25,3,2022
,,13.081878,80.248519,13.091878,80.258519,,,3,Buffet,scooter,1.0,No,Metropolitian,34,28,3,2022
31.0,5.0,12.337928,76.617889,12.347928,76.627889,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5,4,2022
30.0,5.0,22.744648,75.894377,22.814648,75.964377,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28,31,3,2022
33.0,4.8,23.357804,85.325146,23.447804,85.415146,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20,3,2022
28.0,4.9,19.091458,72.827808,19.181458,72.917808,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,4,4,2022
30.0,4.4,15.496162,73.825364,15.586162,73.915364,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31,16,2,2022
39.0,4.9,21.175975,72.795503,21.255975,72.875503,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,23,3,2022
21.0,4.7,30.895204,75.822103,30.935204,75.862103,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,17,2,2022
30.0,4.5,0.0,0.0,0.01,0.01,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,13,2,2022
20.0,4.9,25.449872,81.836167,25.479872,81.866167,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,28,17,2,2022
24.0,5.0,30.885915,75.788259,30.915915,75.818259,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,15,2,2022
35.0,4.6,19.221315,72.862381,19.301315,72.942381,Cloudy,Medium,0,Buffet,motorcycle,3.0,No,Metropolitian,48,4,4,2022
25.0,5.0,0.0,0.0,0.13,0.13,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,27,2,3,2022
27.0,4.6,13.091809,80.219104,13.181809,80.309104,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,25,3,2022
30.0,4.5,23.351058,85.325731,23.481058,85.455731,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,6,3,2022
21.0,4.7,17.431668,78.408321,17.451668,78.428321,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,26,3,2022
26.0,4.6,18.546947,73.900626,18.626947,73.980626,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,16,3,2022
29.0,5.0,18.546947,73.900626,18.626947,73.980626,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,4,3,2022
27.0,4.9,0.0,0.0,0.13,0.13,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,8,3,2022
,,19.876994,75.372353,19.886994,75.382353,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,11,17,2,2022
38.0,4.0,19.091458,72.827808,19.101458,72.837808,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,19,3,2022
34.0,4.6,-27.163303,78.057044,27.203303,78.097044,Sunny,High,0,Drinks,motorcycle,,No,Metropolitian,28,11,2,2022
21.0,4.8,23.416792,85.316842,23.446792,85.346842,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,17,17,3,2022
21.0,5.0,15.561295,73.749478,15.691295,73.879478,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,16,2,2022
37.0,4.6,26.766536,75.837333,26.896536,75.967333,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,23,2,3,2022
23.0,4.8,22.553227,88.353273,22.563227,88.363273,Windy,Low,1,Snack,scooter,1.0,No,Urban,16,15,2,2022
32.0,4.3,13.029198,77.570997,13.109198,77.650997,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,14,3,2022
36.0,4.6,21.170096,72.789122,21.210096,72.829122,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,26,5,4,2022
32.0,4.7,17.431477,78.40035,17.491477,78.46035,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,5,4,2022
33.0,5.0,17.440827,78.393391,17.520827,78.473391,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,23,3,2022
,,21.183434,72.814492,21.223434,72.854492,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22,15,3,2022
32.0,4.5,22.722634,75.886959,22.742634,75.906959,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,24,26,3,2022
28.0,5.0,13.054347,80.257221,13.114347,80.317221,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,15,3,2022
32.0,5.0,0.0,0.0,0.01,0.01,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,25,26,3,2022
39.0,4.8,19.120083,72.907385,19.160083,72.947385,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27,15,3,2022
35.0,4.9,18.536718,73.830327,18.546719,73.840328,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,16,30,3,2022
29.0,4.6,0.0,0.0,0.07,0.07,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,12,2,2022
21.0,4.7,22.651847,75.881991,22.721847,75.951991,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,16,3,2022
32.0,4.8,19.055831,72.833984,19.095831,72.873984,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,1,3,2022
,,21.149834,72.778666,21.279834,72.908666,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18,10,3,2022
31.0,4.6,19.1813,72.836191,19.2313,72.886191,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,5,4,2022
28.0,4.8,18.563934,73.915367,18.633934,73.985367,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22,14,3,2022
28.0,4.9,0.0,0.0,0.11,0.11,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,38,20,3,2022
26.0,4.6,26.88842,75.800689,26.97842,75.890689,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,2,3,2022
24.0,4.8,0.0,0.0,0.11,0.11,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,12,2,2022
25.0,4.9,10.994136,76.963303,11.104136,77.073303,Fog,Medium,2,Drinks,scooter,,No,Metropolitian,28,25,3,2022
37.0,4.6,18.536718,73.830327,18.566719,73.860327,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,19,3,2022
38.0,3.6,0.0,0.0,0.11,0.11,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,37,16,2,2022
32.0,4.8,0.0,0.0,0.08,0.08,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,4,3,2022
28.0,5.0,22.311844,73.165081,22.331844,73.185081,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,10,5,3,2022
36.0,4.8,21.17106,72.789292,21.18106,72.799292,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,5,4,2022
,,12.975996,80.221898,13.065996,80.311898,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,2,4,2022
36.0,5.0,23.354422,85.3329,23.404422,85.3829,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,26,3,4,2022
37.0,4.8,11.003008,76.97544,11.093008,77.06544,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,2,3,2022
32.0,4.8,30.332735,78.054222,30.342735,78.064222,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,15,2,2022
35.0,4.6,11.022298,76.998349,11.102298,77.078349,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48,20,3,2022
26.0,4.9,21.149834,72.778666,21.209834,72.838666,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,13,3,2022
23.0,4.7,12.337928,76.617889,12.387928,76.667889,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,26,19,3,2022
23.0,4.6,0.0,0.0,0.09,0.09,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,6,4,2022
22.0,4.9,12.323194,76.630583,12.363194,76.670583,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,27,24,3,2022
36.0,4.6,10.96185,76.971082,11.02185,77.031082,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,3,3,2022
30.0,4.8,18.530963,73.828972,18.610963,73.908972,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,16,2,4,2022
38.0,4.5,21.186884,72.793616,21.236884,72.843616,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,25,17,3,2022
21.0,4.8,19.065838,72.832658,19.115838,72.882658,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,1,3,2022
36.0,4.7,17.426228,78.407495,17.556228,78.537495,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,14,3,2022
28.0,4.6,13.058616,80.264151,13.168616,80.374151,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,48,6,3,2022
35.0,4.8,17.422819,78.449578,17.532819,78.559578,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,16,18,3,2022
34.0,5.0,22.307898,73.167788,22.377898,73.237788,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,12,3,2022
32.0,4.7,12.352058,76.60665,12.372058,76.62665,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22,21,3,2022
21.0,4.7,13.027018,80.254791,13.087018,80.314791,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,17,30,3,2022
38.0,4.5,0.0,0.0,0.06,0.06,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,15,2,2022
38.0,4.6,12.310972,76.659264,12.360972,76.709264,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,1,4,2022
